sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,Fx,Fy,Fz,Tx,Ty,Tz
image_163.png,surface,0,0,2.484467003,11.9140371,-9.819383301,0,0.792256863,1.682130235,0,0,0,6.902093061,4.326805805,14.29676954,22.13590382,0,0,0
image_164.png,surface,0,0,0.12446509,11.90485549,-9.719697159,0,-0.027254376,-0.094945252,0,0,0,-6.580314004,-0.075315728,0.011371817,0.18214794,0,0,0
image_165.png,surface,0,0,2.158355163,-13.25705103,-13.70811718,0,-1.474366877,0.655959745,0,0,0,-8.599037725,-7.573652406,2.044492549,16.84321118,0,0,0
image_166.png,surface,0,0,3.843545605,5.90798979,-1.601288944,0,-0.208921243,-0.054945712,0,0,0,-8.319544776,0.018519888,2.431818473,37.96111224,0,0,0
image_167.png,surface,0,0,2.804454524,-11.53151936,10.10398675,0,-0.793433762,-1.939714261,0,0,0,5.759357396,-7.333008149,-18.86162551,33.28001879,0,0,0
image_168.png,surface,0,0,1.076096045,-2.992809225,-2.48010304,0,0.852594743,0.561598689,0,0,0,-3.912124791,2.426193267,1.900470057,4.268614518,0,0,0
image_169.png,surface,0,0,2.876627687,-1.854634077,1.538949404,0,-0.62825623,-1.87133127,0,0,0,-1.163348812,-5.154065843,-15.33721105,24.44739848,0,0,0
image_170.png,surface,0,0,2.054644555,12.2623707,-1.998258404,0,-1.200422222,-0.022577882,0,0,0,-3.575353632,-6.54686181,0.323777889,11.01275715,0,0,0
image_171.png,surface,0,0,2.685353358,-6.716867121,-1.780391811,0,1.231618808,-0.813559336,0,0,0,-4.343180887,7.779033414,-6.95404703,23.43487385,0,0,0
image_172.png,surface,0,0,1.592771839,-4.871364122,-9.284715323,0,-1.121948899,0.033512337,0,0,0,3.410407304,-4.526252573,0.579149405,7.838165735,0,0,0
image_173.png,surface,0,0,1.956309537,9.582365395,13.84264462,0,-1.872001258,0.185863215,0,0,0,9.096349957,-12.612301,1.52423255,17.8331806,0,0,0
image_174.png,surface,0,0,1.774700795,-1.940842321,11.77577704,0,1.380061289,0.129828744,0,0,0,3.576151075,6.817432057,-0.642723022,11.6452483,0,0,0
image_175.png,surface,0,0,2.65740976,-8.374978744,9.415401828,0,-1.841386754,-0.370095204,0,0,0,9.064192901,-11.84114492,-4.888129682,27.66442184,0,0,0
image_176.png,surface,0,0,3.603993815,-5.856423831,8.619868579,0,1.828183306,0.085369175,0,0,0,4.133390359,13.3968505,-2.197205094,41.63445406,0,0,0
image_177.png,surface,0,0,2.770301063,-13.57775158,-14.59696609,0,1.88652522,-0.667384902,0,0,0,-0.865993158,22.73862131,-12.91935357,43.41207857,0,0,0
image_178.png,surface,0,0,2.025524343,-4.019569613,10.44247372,0,1.488797941,-0.009435658,0,0,0,8.564809889,7.013654239,-1.380741513,14.88301006,0,0,0
image_179.png,surface,0,0,2.759521652,-11.60811275,4.495280341,0,1.296357726,0.669574497,0,0,0,4.032148808,8.637088279,2.923377188,25.11012069,0,0,0
image_180.png,surface,0,0,1.126441577,-14.38628344,11.36871541,0,0.917265756,0.2897075,0,0,0,-4.989867238,1.429318528,0.760448299,7.890993833,0,0,0
image_181.png,surface,0,0,2.957904216,-11.09669419,-12.73500001,0,-0.682325323,0.66333645,0,0,0,-4.5721941,-4.151808189,2.965233758,30.12571298,0,0,0
image_182.png,surface,0,0,3.4209454,3.502935837,1.157807626,0,0.443294048,0.440889366,0,0,0,-2.957899342,3.852083896,5.530437093,30.92063124,0,0,0
image_183.png,surface,0,0,0.300633204,0.260914322,3.929716775,0,1.217840046,1.585055783,0,0,0,-4.432313702,0.404068577,0.590840642,0.705040558,0,0,0
image_184.png,surface,0,0,0.825629197,-13.91506511,-14.58898286,0,-1.687114333,-0.672000233,0,0,0,-7.252083609,-4.855326072,-2.683614612,4.313586732,0,0,0
image_185.png,surface,0,0,2.792596161,6.652174216,9.882622937,0,1.069447618,-1.426903471,0,0,0,-3.62363921,6.702118288,-8.684125194,21.06248987,0,0,0
image_186.png,surface,0,0,1.848930408,-11.98013253,-14.7574909,0,1.238754142,-0.725922111,0,0,0,9.6962997,8.1298208,-4.5934292,15.74010198,0,0,0
image_187.png,surface,0,0,2.537026425,9.669966329,14.16860932,0,1.087705709,-1.94764966,0,0,0,-4.395577899,7.011365055,-10.49729654,21.37317099,0,0,0
image_188.png,surface,0,0,2.082217619,6.494311293,-0.809697017,0,1.055987251,-0.603534784,0,0,0,5.598742611,4.591315996,-3.638418798,9.496269003,0,0,0
image_189.png,surface,0,0,3.460288495,-4.040625782,-13.6933353,0,-1.217985449,-1.235719415,0,0,0,6.479326916,-5.999307065,-8.672635187,34.98687664,0,0,0
image_190.png,surface,0,0,0.217987425,-3.040683814,8.073538435,0,-1.854534626,-1.713613224,0,0,0,-3.42932887,-0.867421817,-0.561490403,0.852581162,0,0,0
image_191.png,surface,0,0,3.373850898,4.409510992,-11.60669073,0,1.412143356,0.457475903,0,0,0,-7.584980965,13.80158621,4.044303103,34.32264635,0,0,0
image_192.png,surface,0,0,0.838871777,4.517029867,11.96800204,0,-1.887234124,-0.664113432,0,0,0,5.684049896,-5.535975439,-1.466266189,4.314816295,0,0,0
image_193.png,surface,0,0,1.415751111,-8.329000623,-2.377210124,0,-0.084575228,1.652522021,0,0,0,0.631118921,-0.559800043,8.755016152,7.312776278,0,0,0
image_194.png,surface,0,0,1.231322439,8.800324453,13.27573305,0,-0.094840142,-1.850780375,0,0,0,6.230581,-2.475513015,-6.944537258,7.281725215,0,0,0
image_195.png,surface,0,0,2.680280097,3.018386071,8.788082158,0,-1.067828846,-0.886244458,0,0,0,-0.980851624,-9.160642187,-6.013221907,21.76340789,0,0,0
image_196.png,surface,0,0,1.968909886,-8.808899064,9.081461854,0,0.969202815,-1.87313109,0,0,0,4.432873056,4.642424664,-12.98893865,16.74539997,0,0,0
image_197.png,surface,0,0,1.424555492,-13.38989602,13.75507768,0,1.624545854,-1.900595339,0,0,0,-9.411288307,3.533562848,-8.10299968,11.88201824,0,0,0
image_198.png,surface,0,0,0.714177342,2.4048022,-7.997886907,0,0.577128483,-0.467844068,0,0,0,-0.724086568,1.075441143,-0.959586354,1.736565186,0,0,0
image_199.png,surface,0,0,3.826033102,-2.042950047,13.44054531,0,1.016635797,0.212998861,0,0,0,8.523236257,1.823125268,-3.050940909,51.48222542,0,0,0
image_200.png,surface,0,0,2.718562452,-6.227212328,9.249352827,0,1.146445046,1.156478784,0,0,0,-9.320752084,3.933045163,6.61520307,24.49137961,0,0,0
image_201.png,surface,0,0,1.589702367,6.579982579,4.829045609,0,0.901048599,-1.923329347,0,0,0,-2.455461063,3.875813136,-7.315183062,6.249834048,0,0,0
image_202.png,surface,0,0,0.841917069,-2.951977784,-13.16689993,0,-0.608306569,-0.322375788,0,0,0,0.719458642,-2.252450488,-0.912287616,3.376316277,0,0,0
image_203.png,surface,0,0,0.543905382,-1.378704337,-5.002086915,0,0.92708847,0.707722421,0,0,0,5.812297865,1.359343943,1.042735422,1.654014247,0,0,0
image_204.png,surface,0,0,1.339537639,3.296799366,-1.866879815,0,-1.834093329,-0.355401102,0,0,0,3.605990935,-5.406146821,-0.867916559,4.319773543,0,0,0
image_205.png,surface,0,0,2.410029711,-9.380792668,5.783232202,0,-0.271594696,0.336015397,0,0,0,-5.370655234,-3.558677139,1.269790665,21.06120727,0,0,0
image_206.png,surface,0,0,0.727357057,-9.645615684,14.81133173,0,0.429839758,0.399137229,0,0,0,-7.115844782,-0.392724932,0.59034689,4.978979967,0,0,0
image_207.png,surface,0,0,2.980200051,-2.893683716,-6.892566933,0,-1.259146238,-0.494358118,0,0,0,-5.080031962,-7.410340037,-4.848139353,23.23464976,0,0,0
image_208.png,surface,0,0,1.219360124,2.801492267,-9.52057229,0,1.830183077,-1.362963961,0,0,0,4.768350538,4.094804829,-3.168123142,4.050368939,0,0,0
image_209.png,surface,0,0,1.467328039,5.510631501,6.988386821,0,0.883216307,0.053363691,0,0,0,-4.043041117,4.203774476,1.282468709,6.496397594,0,0,0
image_210.png,surface,0,0,0.217832804,6.829170891,0.042643261,0,-1.342521531,0.798457158,0,0,0,-9.081709972,-0.073925781,-0.000560495,0.26995813,0,0,0
image_211.png,surface,0,0,0.281047439,0.643402566,-1.71400964,0,-1.903503921,-0.618272488,0,0,0,7.993418857,-0.782912526,-0.181437657,0.55533714,0,0,0
image_212.png,surface,0,0,0.18703379,-6.969688657,11.07224872,0,0.108700289,0.700461709,0,0,0,3.034051638,0.174649761,0.841048282,2.028511285,0,0,0
image_213.png,surface,0,0,2.793960358,-10.61967006,-12.89835527,0,1.955640651,1.751282487,0,0,0,1.117724487,18.0072623,13.52776734,31.22544669,0,0,0
image_214.png,surface,0,0,3.81294548,10.53719552,9.179266832,0,1.712301056,-0.694799725,0,0,0,-5.550092601,14.64986884,-1.213917061,45.54043193,0,0,0
image_215.png,surface,0,0,0.513631452,-5.258229085,-13.37750758,0,1.389830236,-0.897432638,0,0,0,3.253809449,2.077500714,-1.41242493,2.230068327,0,0,0
image_216.png,surface,0,0,2.687872604,5.937407394,3.851207001,0,1.600781592,1.858324262,0,0,0,-6.043172868,9.062697857,13.3979376,20.02337568,0,0,0
image_217.png,surface,0,0,2.667089918,8.590884057,-14.85828276,0,0.97506447,1.190873961,0,0,0,-7.835397974,10.12704102,7.6384615,24.22698148,0,0,0
image_218.png,surface,0,0,3.856248459,3.84748133,7.048542018,0,-1.052327312,0.43460079,0,0,0,3.82823831,-12.51231731,5.274595089,45.17815031,0,0,0
image_219.png,surface,0,0,2.512744607,3.521086178,5.656931251,0,-1.134533266,1.588609862,0,0,0,5.143489098,-8.308752595,10.44962064,19.7209871,0,0,0
image_220.png,surface,0,0,2.646551246,-13.30505828,-2.079939508,0,-1.801622602,-1.793120719,0,0,0,1.321048432,-12.62958955,-16.58052992,26.62596121,0,0,0
image_221.png,surface,0,0,0.420222777,13.99080566,-7.756304602,0,0.235376514,-0.204126478,0,0,0,-9.058001287,0.378675823,-0.350606275,0.632341628,0,0,0
image_222.png,surface,0,0,1.426806138,-13.42549241,14.94767411,0,0.676166583,-1.363595689,0,0,0,-5.214575851,0.887928069,-7.53162768,12.74260111,0,0,0
image_223.png,surface,0,0,3.515921458,6.158153178,-4.422959358,0,0.951844358,1.016370294,0,0,0,4.320600372,7.554430191,10.17667239,32.02591096,0,0,0
image_224.png,surface,0,0,0.371810719,-10.8494793,13.04023797,0,-1.272197583,1.083961259,0,0,0,6.16049044,-2.3280752,1.726833726,3.252933716,0,0,0
image_225.png,surface,0,0,1.340541815,1.810232078,-7.792170065,0,1.484314183,1.846134579,0,0,0,1.375585826,4.176111425,4.996656484,5.224841372,0,0,0
image_226.png,surface,0,0,2.494640375,-1.189671946,13.57229132,0,-1.91619146,0.166704381,0,0,0,4.043132796,-16.58435544,0.497254057,27.1021552,0,0,0
image_227.png,surface,0,0,1.433247194,6.467901003,-13.96429507,0,0.181371539,-0.760679666,0,0,0,2.697192565,0.382585774,-2.361036381,4.369782384,0,0,0
image_228.png,surface,0,0,1.894437852,-14.98894748,10.65182574,0,0.989891402,-1.812276687,0,0,0,8.454009795,3.85978996,-12.98767634,18.80733054,0,0,0
image_229.png,surface,0,0,3.557582486,-9.216749971,14.47925161,0,0.355533648,-0.88524577,0,0,0,-3.604562475,-3.497450204,-11.90211283,52.56740028,0,0,0
image_230.png,surface,0,0,2.835871838,9.090186749,5.606882307,0,-0.683020816,-1.786456322,0,0,0,0.445507766,-6.048233435,-14.56570805,22.57866764,0,0,0
image_231.png,surface,0,0,0.808801653,-0.186624778,5.873463655,0,0.086609058,0.157507404,0,0,0,7.509522516,0.373344802,-0.048273653,3.330291114,0,0,0
image_232.png,surface,0,0,3.411193354,8.312468937,-0.427928538,0,-0.882372553,-0.603825222,0,0,0,5.942127001,-8.101907624,-4.128136894,29.04857617,0,0,0
image_233.png,surface,0,0,3.373891553,-11.18624327,9.037740858,0,1.366746331,-1.104505262,0,0,0,-2.878055386,8.219170074,-13.63209238,39.9172886,0,0,0
image_234.png,surface,0,0,0.77404856,14.41720897,8.884896197,0,-1.292065196,-0.912909508,0,0,0,1.819672043,-5.403432075,-3.693063053,4.926168109,0,0,0
image_235.png,surface,0,0,1.036327316,-14.7228621,12.9338545,0,-0.985242716,1.566504508,0,0,0,-1.159548809,-4.726633289,5.137208839,8.148129738,0,0,0
image_236.png,surface,0,0,1.296847175,-4.132672042,-8.385519283,0,-0.188102735,-1.428858397,0,0,0,-2.454971449,-0.897281249,-6.128034095,6.422825384,0,0,0
image_237.png,surface,0,0,0.716863977,-3.055769215,8.418133575,0,1.501889059,-0.825937356,0,0,0,2.276041602,2.908591493,-2.189304589,3.313173135,0,0,0
image_238.png,surface,0,0,2.549076694,4.433952193,-5.901522635,0,-0.10002511,-0.896788958,0,0,0,-5.531411482,0.049903896,-5.779349206,15.0241592,0,0,0
image_239.png,surface,0,0,1.751987374,-9.92391828,3.020286852,0,0.047384931,0.00348396,0,0,0,3.831100663,0.832472339,-1.162135571,12.38941159,0,0,0
image_240.png,surface,0,0,1.297855104,-2.551202259,0.892708755,0,-1.416318215,-1.650041723,0,0,0,-4.827048946,-4.024624033,-5.201852608,5.142300192,0,0,0
image_241.png,surface,0,0,3.921527155,-11.64351506,11.30996808,0,-0.241545502,0.036679955,0,0,0,-1.953241667,-9.422971401,-4.669588109,60.00447923,0,0,0
image_242.png,surface,0,0,3.287532853,-2.688439587,11.68459936,0,-0.558630688,-0.531888113,0,0,0,5.200453618,-7.890506652,-6.919930788,38.95194783,0,0,0
image_243.png,surface,0,0,1.768099948,-0.520815422,-13.21034724,0,-0.87960971,1.968120502,0,0,0,0.230795959,-3.484811304,9.738517358,10.28990632,0,0,0
image_244.png,surface,0,0,2.983252799,-7.487565283,-11.47104608,0,0.91788378,-0.341189709,0,0,0,-2.648913206,9.111470905,-6.068958054,32.62588132,0,0,0
image_245.png,surface,0,0,1.993961886,-9.481609705,-2.020619124,0,1.86080966,-0.628553601,0,0,0,-1.957681077,11.36922741,-5.127403786,15.08830984,0,0,0
image_246.png,surface,0,0,0.47485285,1.050284142,4.197253423,0,1.004854796,1.875909405,0,0,0,-4.955489278,0.609137543,1.261412918,1.061765075,0,0,0
image_247.png,surface,0,0,1.182389681,-7.848196378,-13.32822929,0,1.839927697,-0.48784443,0,0,0,-3.516229154,7.896437613,-2.507866543,7.913875529,0,0,0
image_248.png,surface,0,0,0.537546661,0.87696754,13.35288487,0,1.779961398,-0.971739965,0,0,0,-4.914360287,2.181537189,-1.065394473,2.667422348,0,0,0
image_249.png,surface,0,0,3.333278392,0.287755099,3.996871387,0,-0.671520573,-1.550281113,0,0,0,-1.659366144,-6.853777253,-13.08594894,31.62095456,0,0,0
image_250.png,surface,0,0,3.835734379,9.904883882,-8.888700232,0,0.580697887,-0.100716149,0,0,0,3.555768566,6.32753391,3.918909295,44.20352428,0,0,0
image_251.png,surface,0,0,1.945902935,-1.953054056,-5.743194438,0,-0.155500955,-1.361500065,0,0,0,6.331427675,-0.754372975,-6.199692114,10.05477087,0,0,0
image_252.png,surface,0,0,2.829958333,-1.921594898,-14.91169022,0,1.842509903,-0.44712365,0,0,0,1.228052175,18.05286004,-3.427119926,28.75250553,0,0,0
image_253.png,surface,0,0,1.201142822,-11.19294441,13.33012803,0,1.300145006,-1.997462948,0,0,0,2.01171169,4.017113806,-8.393802701,9.03346814,0,0,0
image_254.png,surface,0,0,3.026351642,5.392687217,4.868687289,0,1.792319255,0.546812517,0,0,0,6.372812999,9.608556007,3.599197773,24.26309861,0,0,0
image_255.png,surface,0,0,2.019770057,-7.817942872,-0.604807424,0,0.683364205,1.512921675,0,0,0,5.931342982,4.700848492,7.737542941,13.49536023,0,0,0
image_256.png,surface,0,0,0.921989711,-4.526751636,-7.681702445,0,-1.661735066,-1.271698784,0,0,0,4.966264986,-3.288063675,-2.226300838,3.513829766,0,0,0
image_257.png,surface,0,0,3.180209682,-3.48795072,-13.2608237,0,-0.576538817,0.868032407,0,0,0,9.279702743,-0.976478709,5.937535625,29.65549086,0,0,0
image_258.png,surface,0,0,3.960297186,9.519095175,3.160325896,0,-0.029248755,-0.95064186,0,0,0,2.633742516,-3.341344301,-7.358459358,43.43712635,0,0,0
image_259.png,surface,0,0,0.132099265,3.174007046,-1.972983265,0,-1.807651448,1.047936953,0,0,0,-4.540768139,-0.120209554,0.015078623,0.297757899,0,0,0
image_260.png,surface,0,0,1.349293545,-1.432287893,-8.702043355,0,1.110194354,-1.393432555,0,0,0,4.211135329,4.112551162,-4.847689608,6.108615284,0,0,0
image_261.png,surface,0,0,1.575955053,5.751229754,-4.916162838,0,1.454262999,1.427580811,0,0,0,-1.465362966,5.514393435,5.444685821,5.970355393,0,0,0
image_262.png,surface,0,0,0.693021697,0.583397616,-8.595167542,0,-1.891369512,1.965485627,0,0,0,4.138890474,-1.148380276,1.210949169,1.817464111,0,0,0
image_263.png,surface,0,0,1.817177233,0.395522673,-10.31627721,0,1.286102098,0.71177194,0,0,0,0.125820184,7.605091967,4.036808225,11.46580112,0,0,0
image_264.png,surface,0,0,0.136237225,9.990094726,-8.191248205,0,0.972112957,0.176338017,0,0,0,2.431590425,-0.070148343,-0.010100756,0.233371603,0,0,0
image_265.png,surface,0,0,0.407153151,-5.919260247,1.837484467,0,1.339517169,1.898874242,0,0,0,9.619457552,0.699414877,1.101485082,1.527374798,0,0,0
image_266.png,surface,0,0,1.19893904,10.95895017,10.61869055,0,-0.668110164,0.703664993,0,0,0,-8.132350889,-1.719708238,4.721584255,7.891640846,0,0,0
image_267.png,surface,0,0,0.322439706,4.607713889,3.456774026,0,-0.261504589,0.519136127,0,0,0,-1.195809121,-0.156721926,0.211743702,0.183474395,0,0,0
image_268.png,surface,0,0,0.925932898,-10.67070005,10.92263758,0,0.506419029,-0.777817993,0,0,0,-8.490587598,-0.113734173,-2.106128553,6.211574044,0,0,0
image_269.png,surface,0,0,1.1144798,-10.10501115,-5.926825555,0,-0.872965295,0.053960668,0,0,0,4.497417518,-2.842739582,0.600791499,4.835346195,0,0,0
image_270.png,surface,0,0,0.725087606,6.44368529,-3.279038982,0,1.824843785,-0.54444614,0,0,0,-1.870042858,1.256679368,-0.468215381,1.169168017,0,0,0
image_271.png,surface,0,0,1.620662477,-10.27608824,3.420935678,0,-0.656094659,0.819337726,0,0,0,7.144315242,-2.42062267,2.806326927,11.09633605,0,0,0
image_272.png,surface,0,0,1.185097849,-6.418821712,-7.663505035,0,1.86481934,-1.181876121,0,0,0,7.701271758,5.907151676,-3.781853862,6.124521039,0,0,0
image_273.png,surface,0,0,3.331450108,-4.151558117,-2.540382616,0,0.173087304,-1.49174488,0,0,0,2.479647217,2.52365769,-14.44288647,31.80261082,0,0,0
image_274.png,surface,0,0,2.060149445,11.41723843,-5.994476373,0,-0.854762239,-0.320346989,0,0,0,-2.00124073,-4.200962473,-2.093529653,10.52184221,0,0,0
image_275.png,surface,0,0,1.152728236,1.894448151,8.623555415,0,0.212500719,-1.237990404,0,0,0,5.184281342,0.244161409,-5.717617729,5.76110573,0,0,0
image_276.png,surface,0,0,2.547551397,-10.83648579,11.77790362,0,0.19002136,-0.117175732,0,0,0,-9.987924107,-2.110686244,-1.441049825,25.03689679,0,0,0
image_277.png,surface,0,0,3.53495633,5.373843765,-14.70873184,0,1.723371224,-1.30042238,0,0,0,-5.089001871,19.9126002,-11.19557916,40.4539015,0,0,0
image_278.png,surface,0,0,0.728656805,-2.892559019,-14.71429746,0,1.641820611,-0.656686535,0,0,0,-2.628805784,3.867194834,-1.582836235,3.434347548,0,0,0
image_279.png,surface,0,0,2.90215084,-7.655331441,-10.01075208,0,1.222489596,-1.913756289,0,0,0,5.783641592,12.00810484,-14.93612397,30.52847721,0,0,0
image_280.png,surface,0,0,1.076937898,11.16480874,14.84060673,0,-1.090772454,-0.545151527,0,0,0,-4.546612116,-4.203007457,-1.160624775,8.34459616,0,0,0
image_281.png,surface,0,0,2.285601543,4.378375032,-14.17386462,0,0.582585915,-0.367132955,0,0,0,-0.280845185,5.252682324,-3.106792631,16.07091698,0,0,0
image_282.png,surface,0,0,1.471101425,5.250335317,11.57727119,0,-1.324426748,0.203439129,0,0,0,-2.562124992,-6.702970417,1.683327378,8.729936989,0,0,0
image_283.png,surface,0,0,0.260334395,-8.169506057,-3.151646904,0,-1.135975925,-1.487295329,0,0,0,-8.096767215,-0.588779501,-0.843785535,1.146895373,0,0,0
image_284.png,surface,0,0,0.849256448,-6.054630288,-13.19349577,0,-1.645719862,-1.299857185,0,0,0,9.202543224,-2.910041284,-2.575184595,3.676205537,0,0,0
image_285.png,surface,0,0,3.254192431,-11.59901278,-14.15472821,0,1.468420714,0.672396024,0,0,0,-6.82094747,15.0498767,-0.087411179,46.51249643,0,0,0
image_286.png,surface,0,0,0.318473979,-9.67321234,4.167235343,0,-1.320142304,1.182776169,0,0,0,-8.823282799,-1.367111288,1.122746632,1.527513466,0,0,0
image_287.png,surface,0,0,3.298901745,-7.803624023,8.741955044,0,-0.947594231,-1.548574274,0,0,0,5.15144358,-9.101623438,-16.0743197,39.50553237,0,0,0
image_288.png,surface,0,0,0.654440459,3.19143909,-13.10880421,0,0.986256833,0.788714229,0,0,0,5.908596882,1.045858688,0.733239904,1.793195913,0,0,0
image_289.png,surface,0,0,1.534744279,-6.384468172,2.688387187,0,-1.510024055,0.978490674,0,0,0,-4.086458135,-7.926182061,5.291508873,9.334767737,0,0,0
image_290.png,surface,0,0,3.249939978,-4.395016819,2.860257614,0,-1.599337187,0.133468327,0,0,0,-2.168469812,-14.46133668,-0.139551038,33.3532434,0,0,0
image_291.png,surface,0,0,2.011682551,10.00036276,8.617543549,0,-0.269297128,-0.847949019,0,0,0,-2.603886544,-1.672542477,-4.199756021,13.6707781,0,0,0
image_292.png,surface,0,0,2.705356194,-9.850033492,-5.837207765,0,-0.62218464,1.945662663,0,0,0,1.19449455,-3.955311197,14.83794486,23.0101779,0,0,0
image_293.png,surface,0,0,1.21671512,8.702074593,3.887298619,0,0.712244451,0.498826085,0,0,0,-5.646857671,2.620975499,3.059637485,4.465540417,0,0,0
image_294.png,surface,0,0,0.91621869,1.649924852,-1.618023152,0,1.667018019,-1.372447406,0,0,0,1.494896553,2.868012839,-2.681043097,3.209267334,0,0,0
image_295.png,surface,0,0,1.778122364,9.548087668,6.400024039,0,0.351237868,-1.526090129,0,0,0,7.08634676,-0.343270597,-8.29031677,9.26314026,0,0,0
image_296.png,surface,0,0,0.971267028,0.528672886,6.235456744,0,-0.124471031,0.140591056,0,0,0,-5.106693938,-0.571676148,1.232952894,3.954781031,0,0,0
image_297.png,surface,0,0,3.686837872,-13.90679086,-4.114050479,0,-1.768340044,-0.721733328,0,0,0,-9.641956953,-13.47225137,-8.756021213,42.93638715,0,0,0
image_298.png,surface,0,0,2.574671073,4.49178296,10.22134887,0,0.085223673,-1.895960474,0,0,0,6.614845859,-1.797301143,-9.960091798,18.65846528,0,0,0
